h_BoroCT2010,w_BoroCT2010,count
2021601,4109300,1
3021300,3088000,1
4026400,4004401,1
2022101,1007600,15
3054700,4053100,1
3079802,4086500,1
1021600,4008300,2
2003100,1004500,1
2011800,4016900,1
3087000,3022800,4
3008500,3065200,3
2038301,1018600,1
3055700,3114400,1
2015500,1005502,1
3092400,4046700,1
3015100,4004700,1
2034800,2026100,7
3062000,3057000,1
1002602,1010400,26
3043700,1002100,12
4090700,1001502,5
4059900,4054700,2
1024500,4053100,3
2007900,2028300,3
2026602,3002200,1
1007600,1022000,1
4017100,3112400,1
1026900,1030900,3
3087800,1005800,1
3014700,1008400,12
3111000,4005500,1
3069602,1003900,5
4146300,4086500,1
3044500,2007700,1
2034300,2032300,6
3039300,3005800,1
3066200,4071100,2
4010500,5010500,2
1018100,3043300,1
4011000,4071600,54
4094700,3048100,1
1030900,3001800,3
3091200,3030100,2
2027900,2018400,3
1013600,2031900,1
4058700,4017000,1
1028300,1022400,5
2031200,1016800,5
1018700,1007100,6
3044000,3044400,1
4002600,3073800,1
4103900,4015900,1
5017012,3048000,1
4007900,2016100,1
3086800,4011200,3
4014000,3021400,1
4120100,4137700,2
3037700,3077400,2
3096600,2040900,1
3013900,1001300,22
1006000,3001500,1
3072000,3053900,1
3008800,3057900,1
4120700,4007500,1
4028400,1023700,1
2002300,1010300,1
2013500,4021200,1
3008500,1015100,1
2038302,2007100,2
4141700,4137700,3
1013900,1003400,2
4046700,4027100,1
1016200,1005400,22
2001900,2007100,2
2011502,3083600,1
4088400,4025302,1
3067600,3042600,1
3095800,3111600,3
1026900,4026700,2
1001401,4055900,2
3048200,3116400,1
4077300,4015802,1
4045900,1016002,1
3076000,3053100,1
3030600,1003800,2
3023500,4019900,3
2012101,4019900,1
3064400,3111000,1
1028100,1012600,6
2011800,4001900,2
4108500,4055700,1
5018902,3011200,4
2004800,2026602,3
5014606,5029103,21
4032900,1018100,1
2036901,1004200,1
4129103,3074600,1
1020901,2009000,2
4129102,4140901,1
4026902,4094500,1
4002500,4112300,2
3015100,3060600,1
4002800,1027700,1
4069300,1003300,21
2028700,1018200,1
2021800,4003200,7
1030900,1013000,3
3053700,3105804,2
2036901,1002601,1
3040600,3003300,1
4003600,3005100,1
3025500,3022000,1
1013500,3004100,1
2022800,1009500,10
4092200,4084602,1
2023900,2005100,6
3038500,1013000,6
3054600,3047600,1
3006300,3006200,1
3100800,3028100,1
2011800,4111300,1
3074800,1010100,2
2007800,3123700,1
3004500,3022800,4
4008300,1015100,2
3105801,2026500,1
4018101,1010400,20
2018101,1008000,13
4010500,4007100,5
3001500,1015002,3
4036800,1021703,1
3070203,1011500,2
3003600,3057600,1
3083000,1008800,13
4015100,4030903,1
3091800,3050100,1
3078600,4114100,1
3016900,1004100,3
3123700,2006100,2
3031100,3079400,1
2042400,2009600,6
3059100,4086500,1
5002002,3005400,1
2027402,4046500,2
3081400,1001502,10
4045400,3115600,1
4034700,3107000,1
3088800,1010100,9
4098100,1006100,4
1003700,3057900,1
4053601,1008400,6
2036501,2029700,4
3051002,1018100,1
1002601,1010300,2
5000600,3109800,1
4040500,4018900,2
3085400,1019701,1
4026902,4075701,1
3005800,3026400,2
3024600,3114600,1
3024200,3076400,2
3119000,4051300,1
4114700,2044400,1
4077300,4068700,1
2003700,4037900,1
3075400,4049900,1
1024302,2004100,1
3068800,3073400,1
1022000,2001600,1
3061200,3064200,1
4029700,1013700,8
1007600,1005501,2
1016600,4152901,2
4033402,4021900,2
3117602,1000900,14
3037401,1007900,1
2026500,1019900,5
4108500,2006500,1
4050500,1009000,5
3079400,1000600,2
3035000,3043400,3
4078800,4008300,1
4029100,1002100,12
4069000,1007300,2
2013500,1017700,2
3064800,1013200,2
4001200,4011000,1
3082400,3119000,1
3079802,1012100,10
4146700,1008000,3
2023501,1020500,1
2009300,5027702,3
4073700,4063301,1
4061200,2030100,1
1026100,1006700,1
5012100,5020700,3
2023000,1005400,1
3067200,4007500,2
3054700,1002900,5
4005800,3040900,2
4024500,4056600,2
2020000,1016300,3
2028900,1014602,1
5011402,1031900,1
3009600,1018700,3
3040000,3016400,1
4002800,1012000,1
3119200,4044602,2
2017701,4038302,1
2040702,4014202,2
4069702,1012600,4
4009800,4061602,4
4064600,3052800,1
4134100,1026900,1
4025900,1010100,18
2005200,1015601,1
2024100,2020601,1
2017902,3037000,3
4042700,3048000,1
4004200,1000800,3
3028200,1008300,2
2034800,3024100,2
4017400,4025500,1
3118202,2020100,1
3030000,3022200,3
1021900,4071600,5
2007200,4092500,1
3070201,4006202,2
4032000,1015700,1
3016200,2006100,2
4024300,3058900,6
1014200,4006501,1
5020804,3041600,2
3050400,2018102,1
1007500,1010900,18
4094202,4003300,1
4012400,3047700,1
1022200,1003800,1
2042600,1021400,1
2022703,2011502,1
4041300,1014601,2
3089400,4029400,1
3079802,4003200,6
4054800,2009600,3
3002100,1012200,6
2000400,2026601,2
4010500,3013900,1
3098600,3030700,2
5020804,4000700,3
1019200,3005300,1
1002201,5018702,1
3013900,4080900,1
1009900,1004800,1
3050801,1012100,9
4095400,3043100,1
1006600,3030300,1
5014700,3024600,1
4109700,4085500,1
4032900,1010400,11
5002002,5006400,4
3054300,1008900,3
2038500,1023100,2
1014300,2004300,1
4013400,3021400,1
4008100,2004200,1
5027302,1008200,7
4059000,1017700,1
2018900,1029900,3
3059600,1020500,1
4023800,2031900,1
3020400,3010400,10
3016500,2011700,1
1022600,1003602,4
1022800,3091800,1
4002000,3004100,3
4023800,1030300,1
4117500,1005502,1
3022700,1012100,3
4061900,4059300,2
3056200,3075200,2
1024700,1015300,8
1015400,3055700,2
3013500,1001800,2
5020803,3069602,1
2023301,4006900,1
3057100,1003700,42
3072600,1000600,2
3050400,2002800,1
4084000,5012500,1
4011300,2009300,3
3051300,1008200,30
3015500,1020500,6
2022401,2008900,2
4030904,1004500,5
3011400,3007700,2
3023600,3002200,10
3088600,5012200,1
2002701,1019000,1
4011200,1004000,1
3002300,4048500,1
3032500,3005100,1
3087000,4046000,1
2007500,2004001,1
1013100,2004001,1
1018700,3015100,1
3114600,3053300,1
3069601,3011200,3
4005200,1019900,1
3089200,3000700,7
1011800,3015500,1
3000502,1012500,23
4134700,2042100,4
1026300,1024301,7
4014202,2006300,1
5006400,5023100,2
3053400,1024500,1
3020100,3028700,1
2041500,3051300,1
3059300,1000600,1
3003400,1016500,2
3105801,4074300,1
3091800,4020500,3
4026400,4026400,3
3053900,4057700,1
4051300,2046202,1
3020700,3085000,1
2013200,1010800,10
3084800,3037500,2
4006201,3084000,1
3058400,3015200,1
4029400,1016500,1
3011000,4001900,2
1015602,1019000,2
3029600,4044800,2
5024401,5021300,3
3006900,4047300,1
2021800,2046201,7
3030300,3012901,4
2001900,1013600,1
4099704,2021602,1
1011500,4071600,3
3019300,3117202,1
3032800,3043200,2
3059401,1008400,7
2013100,3044900,1
1015601,1009200,56
4058900,4015802,1
3099600,5000700,2
2005300,1007600,13
3001500,3002901,1
3119600,3040300,1
3087600,1003200,2
3076400,3087000,1
3041402,3150200,1
3035400,4048000,15
4117500,3079400,1
3062800,3070201,4
3018100,3051900,8
4065400,1011203,4
1004900,1015500,1
3027900,3087000,2
1026900,1027300,3
3048900,3025700,1
3022700,3117800,1
4078800,3097400,2
4002500,3015900,2
3072000,1011100,3
3067000,4015500,1
3021700,3114400,1
3031400,5029102,1
3019100,5009601,1
3119400,1007200,4
2040501,2020900,4
4029700,4033100,3
3084000,4065600,1
5015601,3038200,1
3027500,1010800,6
3037402,1001300,10
3068200,3069000,2
3027200,3024200,2
4043200,1016800,2
4012200,1006200,5
1020102,4021200,2
2020501,3003100,1
2034300,3019400,1
4073100,4063700,1
3024600,1005400,3
3066000,4031700,7
3049700,3002100,16
3117202,3054200,1
5017010,1017100,1
4045000,1006500,1
4041300,5031902,1
3105801,4048300,1
1001401,2037900,1
3074000,4058100,1
2015800,4156700,2
1003800,3057000,1
2022200,1010400,14
5029103,3070201,1
2016600,1009600,1
4071303,4047300,2
5012200,1018900,1
4003200,3110400,1
2015300,1005700,1
1019400,1025500,3
4013600,1009500,3
1018400,4019900,4
4145101,4061301,1
2009300,4000100,6
4119100,4086500,1
5014604,3061002,1
4046000,2021900,1
3013700,3004300,2
1028100,3040400,1
3025902,4015700,1
3041800,4155102,2
4059300,4026700,5
3004500,4038302,1
4045000,4077300,1
4148300,1011900,14
1022200,2019900,1
3013400,3076800,2
4011200,4054800,1
3052000,3013600,2
1003300,1011300,31
3070201,3011000,1
2048400,4069400,1
3041100,2012102,1
1020102,1007900,2
2021900,4014100,1
3023200,3042800,1
4014201,4155102,7
4099704,4033000,1
4046800,3037000,3
3024800,3045300,1
3041900,1003200,2
2048400,2042100,41
4010000,2022200,1
4071701,2011700,1
4015802,3012000,1
1007700,3092400,2
2012901,1013000,2
2025700,2014701,1
5020801,3028200,1
3019500,1022700,1
3061600,3057300,1
3049500,1004400,1
3090000,1020500,1
4025400,3011400,6
3117202,4047900,1
4113900,3023000,1
4122701,2022404,1
2027402,4020500,4
1015700,4001900,9
5011402,1004500,2
3005300,3021800,1
2011900,1013900,4
1022800,3080800,4
4066900,4059500,2
2038100,2006500,15
4053401,3002200,1
1015100,1008300,28
1003602,1005400,14
3069000,5020700,1
4018200,1031703,1
3028100,4068000,1
2018500,4014400,2
4029100,5029102,1
3032700,5030302,1
3114201,3002100,1
3043600,3015100,3
2040303,2026900,2
3118600,3015100,1
5002002,5020700,4
3096400,3037402,1
4046100,4029100,3
3051300,4000700,5
1025900,3056500,2
2024800,2017300,1
3033500,4025700,1
5000700,1007700,2
4014100,3020100,1
2041800,4156700,1
3100400,4000100,3
4007300,3000100,1
4059200,1003100,10
2025500,3000200,2
4007100,1018900,1
3107800,4006100,2
4063800,5016901,1
4028500,2046000,2
5020804,5014607,9
2026900,2017702,1
4026400,4094700,1
3078600,3079602,3
4000600,4077905,1
3012200,4093402,1
4098100,1010900,19
2039500,2013800,1
1029100,5006700,2
3006800,2028600,1
4047300,1004100,19
2016900,1027900,1
2037300,3002000,1
3048900,4032900,1
1022600,1022700,3
4043702,2018500,1
4072300,4062000,1
3033500,1024100,1
1024200,2013300,1
1007300,5027301,1
3097000,3046201,1
5020801,4046500,1
4054000,1012500,4
4032000,4000700,4
2039300,4015802,1
1029500,1018800,1
4001400,4077905,1
4144100,4015600,2
4039900,1013700,9
1022700,3044900,2
4120100,4120700,2
4049900,1008603,1
1020800,2023301,1
4142900,2009600,1
3103400,3066200,1
4006202,4109700,3
3116400,1007600,15
1023400,1029300,1
2004400,1019400,5
4130100,3044300,1
2004100,1000700,10
4091900,1012500,7
1028300,1005200,43
3074800,4071100,2
3088400,3090600,3
4109300,4027800,1
4015600,3003100,2
2016400,3047000,1
4006100,4000100,7
2038600,1013500,1
4013800,4071305,2
4077903,4015802,1
4056400,1005800,2
4056700,3057500,5
3033100,3016700,1
1001401,1015100,2
5000900,1019600,2
4118700,3009200,1
4015802,4002600,1
3073800,4156700,2
3070201,3069000,9
3089200,1007200,1
2025100,1002100,24
4070700,1010800,1
1030700,4055700,1
1001401,3051700,1
2038800,1030900,1
3026700,1009200,14
4002800,3089200,1
3040600,3100800,1
2028600,1006800,1
4108500,4025500,1
3009400,3003100,3
2009600,1013000,1
3053300,4040400,1
4088400,4147100,3
4050700,1017500,2
4005300,3037000,2
4000100,3051100,1
3020600,3109800,1
2046201,4010300,2
4025400,2022901,1
4015500,4012301,3
3022700,3055100,3
4155102,4066300,1
4086400,4077902,5
1018000,1019900,2
1008700,1011500,6
2025000,2005400,1
1021400,3024200,1
4119100,4084500,1
4059500,4073700,1
3027800,3015300,7
3093800,3026400,3
3065600,3081000,2
3088200,1031704,4
1005600,1011201,18
2028500,1011600,7
3025500,3043500,1
1022200,4003300,1
4061301,1004800,2
1023200,3079602,1
3031500,3015300,5
3095400,5029104,1
3090200,3024100,3
5011401,1003300,34
4044602,2021601,1
3010400,3016100,5
5021300,3003300,3
4010300,4003300,18
3013400,3090800,1
4063200,4069000,1
5023900,3040200,1
3059600,4069300,3
4018700,4068000,1
4015801,4061301,2
5004700,1006700,1
4046900,1027300,1
4073900,1009600,49
4086100,4086100,13
4099802,3015500,1
3072600,1013100,2
4005200,1020300,1
2020000,1010800,8
3044600,4001900,6
2037800,1012900,5
3080600,3041000,2
3091800,3047000,3
3085000,1022200,1
3099000,1018900,1
4079900,1002800,1
2005300,1001001,1
3011200,1012500,14
3002200,1013100,4
4048900,1021600,1
4088901,2041900,1
4064101,4020500,1
2040502,1016900,2
5007500,3107000,2
3065400,1016900,1
2040302,3031300,1
1022200,1001502,4
4028700,3009200,2
2040400,2024501,1
3069602,3057800,3
1023501,1007000,3
3116000,3092400,1
2029301,1013400,1
3010200,1016800,1
2025300,3035100,1
1024302,3011400,1
3049500,1014200,4
2006900,1003601,2
5017011,3045600,1
5012500,3003300,4
4103900,3019400,8
4085700,1011800,3
4048500,1015602,1
1018900,1011402,10
2033600,2020400,3
3024500,4017800,1
1003800,1005800,84
4079702,1006800,5
3055400,3011700,1
3103400,4014900,1
3064000,4011200,2
1002202,3002200,2
4138501,4099704,1
5004700,1012800,4
4054000,3006200,1
4035100,4085500,1
4014700,3030300,1
2024100,2022404,1
4042400,3025901,1
2040800,1025500,1
4048500,1007100,1
3100800,3049800,1
1023501,3110400,1
3097400,3002100,4
4016100,3044900,2
2021002,2042901,2
3113200,4018300,2
2042901,2024400,1
3094401,1005800,6
4091601,4155102,3
2033500,4001900,3
3119600,3003100,6
1002800,2013200,1
3050202,4080900,1
3021700,2023800,1
1016500,1010000,38
1014401,1007700,3
5029102,3070202,1
4000100,3098600,1
4079000,2028700,1
3059401,3032600,1
4011900,2009300,2
3113200,1003700,6
1022500,4033900,2
1003800,4046500,1
2021002,2038100,2
1023900,1013300,5
1023600,1012100,7
3036100,2042100,1
3082400,3114400,5
5022600,3055800,1
4020200,4113900,1
4161700,4112300,2
1018100,2042100,9
3015900,3023200,3
3118800,3096800,1
3052800,2046201,1
4099705,4075701,3
4004001,3024300,1
2006200,3118600,1
4006202,4103202,2
3036600,3107800,1
3089800,1015900,3
4059200,3027100,2
3059402,1001300,11
1007700,1008100,12
3048500,1022000,1
2022701,1011401,11
4011100,4124700,1
2013300,1013600,2
3029600,3043300,1
3001500,4061301,1
3019500,5030302,1
4113900,3005800,2
3065400,3030700,1
3013000,1014200,1
4064101,1024500,1
3012700,1006200,9
3013100,2040100,1
1007700,4008100,1
4147100,4047300,1
4120700,4017100,2
4029100,4044800,1
1006700,4009500,1
4049200,4055200,2
3057100,3023200,2
1016100,2003900,1
3080600,3025000,1
3034500,1007200,4
2038500,3036600,4
4013600,4049200,2
4004200,4079701,2
4080900,1022900,1
4147900,1025500,1
3026800,3053000,3
4011300,4020500,2
3034100,2006100,1
2041900,1015802,1
2011800,4005100,2
1014401,2038302,3
1013600,4016100,2
1024700,4084900,1
3029700,1030900,1
3042100,4053900,2
4010000,1010000,12
4044800,4018401,1
3070600,3016100,6
3036100,3003700,12
3003700,3006900,2
3049600,1007900,3
3036900,3028501,3
3020100,5011401,1
4067900,2017901,1
3013600,4012400,1
3057600,3057000,1
3067000,3070202,4
3016000,3054900,2
3043100,4048900,4
3006300,3015300,2
4059400,4042600,1
4046900,5024800,2
3042800,3065000,6
3040300,1009500,13
2044400,1013700,4
3058900,3011700,1
4058500,3057500,3
2025300,1024302,1
5027301,3045400,1
4093402,3024300,2
3016100,1004700,4
2034800,2037504,5
4047000,3052900,1
3029400,3048600,2
3050300,3039300,1
1029500,2029600,4
4000600,2028700,1
1003300,2007500,2
4061601,4023000,2
3060000,3031400,1
4047800,2042100,2
1016600,1004100,5
1023801,3028501,3
1029300,4018502,2
4046900,1010900,51
3013900,2026601,1
3029800,3059401,1
1009300,4010300,5
2030000,3004300,4
4035100,4028900,3
1020800,3021800,1
1024100,2022300,1
4026902,4112300,1
1015601,5007000,1
3103400,3032500,1
5020100,3004300,2
2030000,1015200,2
2007800,2032600,1
2021001,2005100,3
5002100,4144700,2
2038302,4006502,1
2039901,2033700,1
3090200,1002601,1
4044601,4122702,1
3059100,1011401,15
1022301,4056400,1
5011401,3029000,1
3028000,3022400,1
4133300,1002900,2
4092900,4023200,1
3049200,3047600,1
3042400,3033300,1
4069702,2014900,1
2002300,3116400,1
2037400,2040100,1
4028900,2002701,1
4122300,1016800,7
3027500,2003900,1
4008300,4063800,1
1005502,4019900,3
3020000,5020801,1
2006200,4133300,1
4033401,3047700,1
4056400,4011200,1
1029500,2038100,1
3027600,5008100,1
2036502,4018501,1
3079802,5009601,1
4017000,3114400,4
3048900,3032500,1
3004900,2009600,2
3023000,3047400,10
1015100,1000600,1
3113400,3120800,1
4014202,4077905,2
3009200,3016300,1
4061602,1006900,1
4036800,4094500,3
3019900,3028501,1
3096200,1031704,2
4006201,1011800,1
1020300,3051300,1
3027300,3018501,1
3081400,1002100,9
3085400,4101001,1
3060000,4020500,1
2015100,3057900,1
3069200,3053700,1
1002601,3055300,3
2020501,1015802,2
2033202,1004900,1
1029500,1008300,25
4130100,3051900,1
1008200,1014500,7
4046500,1016600,2
3013900,1007300,1
4044301,1025100,1
2021200,1007800,1
3115800,2006500,2
3043100,4026901,1
4045600,1000700,3
4032000,2011900,1
3079802,4029100,2
3024300,3043900,2
3043300,1027700,1
3102800,3045300,2
4046700,4157902,1
3024500,3004300,3
4016400,4047200,1
4003800,3026500,1
2040502,2039100,2
4060000,4025400,1
3059401,3057100,1
4113900,4035100,1
2042902,1008800,6
2039902,1002900,1
5001700,2007500,1
4051200,1011000,1
2023800,1009100,1
3016000,1004900,2
3044800,3074000,1
3054700,1003800,1
3116000,1016900,1
1000500,3003700,2
3017900,1005501,7
4003600,1007500,2
4054000,3089000,4
5024402,3114400,2
5027900,2046202,1
1015100,1008900,3
5027706,3023000,1
3033500,4068300,2
3114202,3037402,1
4066400,3055700,2
5024800,4020500,1
3083000,4003200,2
3024500,3093200,4
3031701,2028300,1
2020601,2040400,1
4000700,3043000,1
4077908,3006000,1
5004000,5027706,3
4047100,4033402,1
4118700,3105804,1
3063600,4026600,1
2008600,4044601,1
5017012,3022200,1
3041700,4019900,4
2039300,2042600,2
2019700,3113400,1
4092800,4056000,1
4048400,1003100,20
3098400,3028200,1
4077904,1019600,1
4060000,3062200,1
2022401,3007700,1
2005002,5022600,1
3033900,3006300,1
3027500,2046201,2
3112400,1020000,2
1011700,1010100,34
4101001,1008800,4
4010701,1005700,1
2027900,4150701,1
5017005,1022900,1
1022800,4077908,1
3116000,3079602,1
3004900,1015002,1
4005000,1012900,1
4152902,4101001,1
3047200,4102900,1
1017100,1003602,2
5004000,2033201,1
4059300,3049700,6
3062600,3044200,2
4050700,2022200,1
3081000,4107201,1
4046700,4033000,1
3018000,4005100,1
3023300,3044000,1
5022600,4147100,3
1015100,4028700,1
3004900,5027706,1
4059900,4029700,1
3083000,1015900,2
3006000,4005700,1
2021200,4155102,4
3105801,1021600,2
3027000,3038900,1
3101000,4007100,1
4020600,4103202,2
5014606,1015300,3
3060600,1010400,3
5011202,3013200,1
2015800,1024900,1
4052100,2035100,1
4033402,4046000,10
4045000,3092400,2
3088600,3041200,3
3019400,3036600,3
4033700,4015900,1
5032300,3030600,1
3046201,3053400,5
2026702,2026701,17
4053100,1015700,4
4097203,4013600,1
4099100,1015300,3
1017000,1021900,3
5031902,5022300,7
3012000,3095000,1
3075600,3006200,2
3082200,3055600,1
3035500,3053400,2
3041100,3037500,6
2017500,3054200,2
1008300,1007500,2
1002602,2023200,1
4127700,3076800,1
4071305,4012301,2
4065600,1000600,1
2002000,2023501,4
4053500,4087100,1
3011900,1000700,5
4036100,1023801,1
3042900,3055300,8
3070201,3055300,1
1009800,3089000,1
3053700,3046201,1
2026900,2021100,1
4045500,4074700,4
1009800,2022200,1
3021500,5019800,1
1013300,4059500,1
3029800,3025400,4
4017000,4035200,1
3032500,3016000,5
4042700,4012200,1
4053000,3033700,1
3082600,3004300,3
1020600,1011600,12
2006100,1014602,1
3031500,1016800,6
4080900,4101002,4
4011200,4026700,1
2023302,1001300,8
2027700,1002900,1
4010400,1016900,1
4040900,4122701,2
3013900,3008000,1
3082400,1009000,4
5010500,1008300,8
4005300,1005800,30
3113400,2011700,3
3079000,3028501,4
2021502,3002100,2
3000100,1010400,34
4061301,4109900,2
4077500,1007600,17
2042902,3119000,1
4061900,4100801,1
2008300,4075701,2
3091600,3044300,3
4062500,2023200,1
4007500,1008400,20
1013300,4114100,1
1023801,1004800,2
3024000,3114400,1
2024000,4043701,1
3010100,3015700,4
3115800,3062200,1
2014100,1020500,2
4060800,1010800,1
3067400,1006300,1
2038200,2038700,2
4051700,1007400,3
2002800,4103900,3
4069702,3096600,1
3020300,3080400,1
4007700,1021800,1
2040303,1027100,5
3082800,1009000,3
3096200,3105804,1
4054000,4146300,7
3013900,4028300,1
2041400,1004900,1
4029400,1013700,10
5027301,1014000,2
4077905,1015300,3
3046201,1007000,1
1018900,1024000,3
2025100,3016000,1
1002400,1012800,1
3073000,3061600,2
5008100,4033900,1
3041100,1009800,3
4070300,3059402,1
1022500,4085700,1
4005800,3026400,1
4134100,1008800,11
2003900,1019702,2
2028700,1005502,1
4086300,1024000,2
3114201,3030700,1
3009600,3026200,2
3013900,1009800,5
4138501,1007100,1
4051500,4049900,1
4026300,4024500,6
5017005,1012000,2
2015300,3013900,2
4016800,1009600,5
4004700,1008100,3
1007200,1019900,2
4129104,4024000,3
4044800,3045300,1
4124700,4059100,1
2039100,1015802,1
3061004,3102200,1
2004800,2027300,1
5000300,1017500,1
3083400,1017200,1
4027200,4061301,4
3099800,3084000,3
4025400,4069702,1
2036901,2042000,2
1026500,1011900,64
3088800,3016000,2
4039900,3049600,1
