h_BoroCT2010,w_BoroCT2010,count
1001800,3075000,1
1001800,3080400,1
1001800,3081600,3
1001800,3089200,1
1001800,3093200,1
1001800,3110400,1
1001800,3116400,1
1001800,3119800,1
1001800,4003300,3
1001800,4003400,1
1001800,4012200,2
1001800,4021600,1
1001800,4028900,1
1001800,4032900,1
1001800,4036100,1
1001800,4038302,1
1001800,4048900,1
1001800,4053500,1
1001800,4069300,3
1001800,4071600,3
1001800,4072100,1
1001800,4074100,1
1001800,4086400,1
1001800,4087100,15
1001800,5000800,1
1001800,5011202,1
1001800,5019800,1
1001800,5027702,2
1002000,1001200,8
1002000,1001502,6
1002000,1002202,2
1002000,1002602,1
1002000,1004200,10
1002000,1004300,6
1002000,1004800,7
1002000,1005000,10
1002000,1005502,1
1002000,1005700,1
1002000,1006400,2
1002000,1006600,2
1002000,1010100,8
1002000,1010900,32
1002000,1011202,1
1002000,1011402,10
1002000,1011900,17
1002000,1012900,6
1002000,1013500,4
1002000,1013600,2
1002000,1014601,1
1002000,1014602,1
1002000,1014700,2
1002000,1015002,4
1002000,1016001,1
1002000,1017100,4
1002000,1017300,4
1002000,1017700,1
1002000,1018100,1
1002000,1019900,1
1002000,2011700,1
1002000,2012901,1
1002000,2014100,1
1002000,2021501,1
1002000,2033201,1
1002000,2034300,1
1002000,2041800,1
1002000,2042000,1
1002000,3001300,1
1002000,3001500,4
1002000,3001800,3
1002000,3002000,1
1002000,3005201,1
1002000,3005300,4
1002000,3005900,2
1002000,3011600,1
1002000,3013800,1
1002000,3015200,1
1002000,3019300,2
1002000,3019400,2
1002000,3025901,1
1002000,3028300,1
1002000,3037100,2
1002000,3042200,2
1002000,3045600,1
1002000,3047000,1
1002000,3055300,2
1002000,3055400,1
1002000,3097400,1
1002000,3119600,1
1002000,4001900,9
1002000,4004500,1
1002000,4005700,1
1002000,4006100,1
1002000,4017900,4
1002000,4019900,6
1002000,4022900,1
1002000,4046900,1
1002000,4058500,1
1002000,4087100,3
1002000,4129102,1
1002000,5000700,1
1002000,5027301,1
1002000,5027705,1
1002100,1003601,1
1002100,1003700,33
1002100,1005501,1
1002100,1005600,37
1002100,1005700,8
1002100,1005800,41
1002100,1006200,8
1002100,1006300,1
1002100,1007200,12
1002100,1007500,1
1002100,1007600,22
1002100,1007900,9
1002100,1008000,21
1002100,1008700,10
1002100,1009100,7
1002100,1009200,100
1002100,1009800,13
1002100,1010300,8
1002100,1010400,108
1002100,1010602,1
1002100,1010800,14
1002100,1010900,44
1002100,1011203,27
1002100,1012000,1
1002100,1012100,3
1002100,1012700,2
1002100,1012800,2
1002100,1014500,18
1002100,1014700,1
1002100,1015002,1
1002100,1015100,2
1002100,1015300,1
1002100,1016800,5
1002100,1018300,1
1002100,1020500,2
1002100,1025500,3
1002100,2002702,1
1002100,2005600,1
1002100,2028400,2
1002100,2037400,1
1002100,2037504,1
1002100,3001100,10
1002100,3002100,7
1002100,3003900,1
1002100,3004300,8
1002100,3005900,1
1002100,3011700,1
1002100,3012901,1
1002100,3013400,1
1002100,3018200,1
1002100,3036501,1
1002100,3038200,1
1002100,3052500,1
1002100,4025100,2
1002100,4028300,1
1002100,4052100,1
1002100,4077300,1
1002100,4084900,4
1002100,4088901,1
1002100,4099802,1
1002100,5012500,1
1002201,1000900,35
1002201,1001300,19
1002201,1001401,4
1002201,1001402,11
1002201,1001502,22
1002201,1002400,1
1002201,1002601,4
1002201,1003602,4
1002201,1003800,7
1002201,1003900,11
1002201,1005000,15
1002201,1006100,8
1002201,1006400,4
1002201,1006700,2
1002201,1006800,8
1002201,1007600,36
1002201,1008000,15
1002201,1009900,29
1002201,1010000,22
1002201,1011100,13
1002201,1011600,11
1002201,1012800,4
1002201,1013200,1
1002201,1013500,4
1002201,1013600,4
1002201,1015200,2
1002201,1016001,1
1002201,1017300,2
1002201,1018900,1
1002201,1019701,1
1002201,1020300,13
1002201,1020600,1
1002201,1021200,2
1002201,1027100,1
1002201,1031703,11
1002201,2004300,2
1002201,2006300,2
1002201,2009300,2
1002201,2023301,1
1002201,2029600,1
1002201,2039500,2
1002201,2041900,1
1002201,2042000,1
1002201,2042500,1
1002201,3000502,1
1002201,3001800,3
1002201,3002200,7
1002201,3003900,2
1002201,3007500,1
1002201,3012100,2
1002201,3012901,3
1002201,3013100,1
1002201,3013400,1
1002201,3013700,1
1002201,3015700,1
1002201,3022600,1
1002201,3024300,1
1002201,3029300,1
1002201,3044500,1
1002201,3044900,5
1002201,3047200,1
1002201,3048500,8
1002201,3052500,5
1002201,3052900,1
1002201,3053500,3
1002201,3054200,1
1002201,3054700,2
1002201,3057300,3
1002201,3076800,1
1002201,3078200,1
1002201,3080800,2
1002201,3088400,1
1002201,3095400,1
1002201,3109800,1
1002201,3113000,1
1002201,4003300,7
1002201,4006900,2
1002201,4007700,1
1002201,4008300,1
1002201,4008700,2
1002201,4010500,1
1002201,4011500,1
1002201,4012200,1
1002201,4017100,1
1002201,4017900,8
1002201,4021400,1
1002201,4021600,1
1002201,4024300,1
1002201,4024700,1
1002201,4025700,2
1002201,4026500,1
1002201,4033100,5
1002201,4033402,2
1002201,4048000,5
1002201,4053900,3
1002201,4058900,1
1002201,4063700,1
1002201,4084000,1
1002201,4086900,1
1002201,4087100,8
1002201,4100801,1
1002201,4122701,1
1002201,4138501,1
1002201,5002100,1
1002202,1000900,22
1002202,1001300,20
1002202,1001600,10
1002202,1002601,2
1002202,1003001,6
1002202,1005400,16
1002202,1005800,17
1002202,1006200,4
1002202,1007400,14
1002202,1007500,1
1002202,1008000,6
1002202,1008700,5
1002202,1009400,28
1002202,1011100,10
1002202,1011300,21
1002202,1012800,2
1002202,1013000,1
1002202,1013100,10
1002202,1013500,2
1002202,1014500,8
1002202,1015100,2
1002202,1016200,1
1002202,1017900,1
1002202,1019600,1
1002202,1019800,1
1002202,1020300,3
1002202,1023200,1
1002202,1023501,1
1002202,1025100,1
1002202,1031900,2
1002202,2003900,1
1002202,2028600,1
1002202,2028700,1
1002202,2034000,1
1002202,2040400,1
1002202,2046201,1
1002202,3000900,1
1002202,3003300,5
1002202,3003400,1
1002202,3005100,1
1002202,3009200,1
1002202,3016300,1
1002202,3019300,1
1002202,3025600,1
1002202,3029300,1
1002202,3051200,1
1002202,3079400,1
1002202,3092400,1
1002202,3107000,1
1002202,3114400,1
1002202,4001900,3
1002202,4007300,1
1002202,4012200,1
1002202,4014202,1
1002202,4033100,1
1002202,4046000,1
1002202,4056100,1
1002202,4058900,1
1002202,4086500,2
1002202,4094500,1
1002202,5024700,2
1002400,1000201,1
1002400,1000600,8
1002400,1000700,28
1002400,1001300,23
1002400,1001501,13
1002400,1001502,23
1002400,1002202,1
1002400,1002500,1
1002400,1002800,3
1002400,1002900,11
1002400,1003002,5
1002400,1003100,27
1002400,1003300,45
1002400,1005400,8
1002400,1005800,19
1002400,1006400,5
1002400,1009000,15
1002400,1009100,12
1002400,1009500,12
1002400,1009600,17
1002400,1010200,3
1002400,1011201,2
1002400,1012200,1
1002400,1013000,1
1002400,1013300,1
1002400,1013500,3
1002400,1013600,2
1002400,1014500,16
1002400,1014802,4
1002400,1015002,1
1002400,1015300,2
1002400,1015601,3
1002400,1015801,1
1002400,1016400,1
1002400,1016500,2
1002400,1017800,1
1002400,1020101,1
1002400,1020300,10
1002400,1021200,4
1002400,1022200,1
1002400,1022301,1
1002400,2000100,1
1002400,2004001,1
1002400,2006300,2
1002400,2007700,1
1002400,2008700,2
1002400,2009300,1
1002400,2009600,1
1002400,2011700,2
1002400,2022800,2
1002400,2037200,1
1002400,2038302,1
1002400,2042000,3
1002400,3000900,1
1002400,3003300,2
1002400,3004300,2
1002400,3010100,1
1002400,3011400,3
1002400,3012200,2
1002400,3015100,3
1002400,3015500,1
1002400,3016300,1
1002400,3019400,2
1002400,3021900,1
1002400,3024100,1
1002400,3024700,2
1002400,3028000,1
1002400,3028900,2
1002400,3030600,1
1002400,3033100,1
1002400,3034900,1
1002400,3036002,1
1002400,3036600,2
1002400,3048500,3
1002400,3049300,1
1002400,3049500,2
1002400,3052500,2
1002400,3052900,1
1002400,3053100,1
1002400,3053500,1
1002400,3055100,1
1002400,3059402,1
1002400,3079200,1
1002400,3080400,1
1002400,3082400,1
1002400,3093400,1
1002400,3109800,1
1002400,4000700,6
1002400,4021900,1
1002400,4023200,1
1002400,4024500,1
1002400,4031700,7
1002400,4036700,1
1002400,4044601,1
1002400,4048000,2
1002400,4066400,1
1002400,4071305,1
1002400,4072100,1
1002400,4092900,3
1002400,4094500,1
1002400,4104700,2
1002400,4129103,1
1002400,4130100,1
1002400,4134100,2
1002400,4157902,1
1002400,5014606,1
1002500,1000202,4
1002500,1000700,19
1002500,1000800,9
1002500,1001200,6
1002500,1001401,3
1002500,1001402,1
1002500,1001501,13
1002500,1002100,34
1002500,1002400,1
1002500,1003300,69
1002500,1004100,20
1002500,1004200,11
1002500,1005200,9
1002500,1005600,7
1002500,1006200,6
1002500,1007700,1
1002500,1008300,5
1002500,1008700,2
1002500,1008900,1
1002500,1009100,2
1002500,1009800,2
1002500,1011600,7
1002500,1011900,15
1002500,1012400,4
1002500,1014500,15
1002500,1014801,1
1002500,1015900,1
1002500,1016001,3
1002500,1017500,1
1002500,1019701,1
1002500,1021703,1
1002500,1022900,1
1002500,1024000,2
1002500,2005600,1
1002500,2006300,1
1002500,2022800,2
1002500,2023301,1
1002500,2026601,1
1002500,3002100,5
1002500,3005300,2
1002500,3007600,1
1002500,3007700,3
1002500,3010400,2
1002500,3012100,2
1002500,3015300,1
1002500,3022000,1
1002500,3023000,1
1002500,3023200,2
1002500,3025400,1
1002500,3028200,1
1002500,3041401,1
1002500,3044700,2
1002500,3045600,1
1002500,3049900,1
1002500,3051500,1
1002500,3053300,1
1002500,3054900,4
1002500,3055200,1
1002500,3056500,1
1002500,3059000,1
1002500,3074200,1
1002500,3080800,3
1002500,3089200,1
1002500,3119600,1
1002500,4000100,3
1002500,4003300,4
1002500,4004401,1
1002500,4008500,1
1002500,4017900,7
1002500,4021900,1
1002500,4025302,1
1002500,4025900,1
1002500,4029700,2
1002500,4031700,1
1002500,4032900,2
1002500,4033000,2
1002500,4033700,1
1002500,4033900,1
1002500,4038302,3
1002500,4043701,1
1002500,4053500,2
1002500,4071304,2
1002500,4071702,1
1002500,4079900,1
1002500,4083700,1
1002500,4084900,7
1002500,5007000,2
1002500,5020700,1
1002500,5020801,1
1002601,1000700,22
1002601,1000800,7
1002601,1001300,28
1002601,1003400,11
1002601,1003700,22
1002601,1003800,9
1002601,1004300,13
1002601,1004700,7
1002601,1005400,9
1002601,1006700,1
1002601,1008300,17
1002601,1008700,10
1002601,1010100,13
1002601,1011201,5
1002601,1011202,10
1002601,1011401,3
1002601,1011800,2
1002601,1012900,8
1002601,1013000,3
1002601,1013200,1
1002601,1013500,8
1002601,1013600,2
1002601,1013800,1
1002601,1016002,2
1002601,1016500,1
1002601,1017402,2
1002601,1018100,1
1002601,1025100,1
1002601,1031703,7
1002601,1031704,2
1002601,2000100,1
1002601,2004300,2
1002601,2006500,3
1002601,2009300,1
1002601,2018500,1
1002601,2029600,1
1002601,2036100,1
1002601,2042000,1
1002601,3000900,7
1002601,3003500,1
1002601,3005900,7
1002601,3009400,2
1002601,3010100,4
1002601,3011700,1
1002601,3011900,6
1002601,3020800,1
1002601,3021100,1
1002601,3021600,1
1002601,3022400,1
1002601,3024600,1
1002601,3026600,1
1002601,3036400,1
1002601,3037000,1
1002601,3044300,1
1002601,3051700,1
1002601,3053300,4
1002601,3055100,2
1002601,3055700,1
1002601,3060600,1
1002601,3060800,1
1002601,3076800,1
1002601,4003300,5
1002601,4006900,1
1002601,4012200,1
1002601,4012301,3
1002601,4016900,1
1002601,4019900,5
1002601,4025302,1
1002601,4053100,1
1002601,4079702,1
1002601,4084500,1
1002601,4111300,2
1002601,4147900,1
1002601,5000700,1
1002601,5029102,1
1002602,1000600,3
1002602,1000700,13
1002602,1000800,1
1002602,1001002,2
1002602,1001401,3
1002602,1001402,2
1002602,1001502,14
1002602,1002100,23
1002602,1003001,8
1002602,1004100,12
1002602,1004400,2
1002602,1004500,16
1002602,1005800,37
1002602,1006200,17
1002602,1007300,1
1002602,1008000,19
1002602,1008603,1
1002602,1009400,42
1002602,1011100,15
1002602,1011401,5
1002602,1012800,2
1002602,1013200,3
1002602,1014300,3
1002602,1014802,5
1002602,1015002,1
1002602,1015100,2
1002602,1016900,1
1002602,1018700,2
1002602,1019600,1
1002602,1020500,2
1002602,1022301,1
1002602,1023801,2
1002602,1029900,2
1002602,2020000,3
1002602,2033400,2
1002602,3003700,1
1002602,3004300,5
1002602,3010600,1
1002602,3011000,1
1002602,3025000,1
1002602,3047000,1
1002602,3048100,1
1002602,3048500,3
1002602,3052300,1
1002602,3053000,1
1002602,3053800,1
1002602,3055500,1
1002602,3055700,2
1002602,3057100,1
1002602,3057600,1
1002602,3073000,1
1002602,3074600,1
1002602,3078400,1
1002602,3086000,1
1002602,3095000,1
1002602,3107000,1
1002602,3110400,1
1002602,3119600,1
1002602,4000100,4
1002602,4012301,1
1002602,4015900,1
1002602,4025900,2
1002602,4026500,1
1002602,4030903,1
1002602,4030904,1
1002602,4055500,1
1002602,4095400,1
1002602,4150702,1
1002602,5005000,1
1002602,5005900,1
1002602,5030302,1
1002700,1000800,10
1002700,1000900,8
1002700,1001501,2
1002700,1002100,7
1002700,1004000,1
1002700,1004100,20
1002700,1006100,4
1002700,1006500,3
1002700,1006800,1
1002700,1006900,1
1002700,1007800,5
1002700,1009100,6
1002700,1009300,1
1002700,1009500,5
1002700,1009900,10
1002700,1011202,2
1002700,1011300,6
1002700,1011600,5
1002700,1012400,1
1002700,1012900,1
1002700,1015700,2
1002700,1017500,1
1002700,1018200,1
1002700,1024200,2
1002700,3000900,1
1002700,3002200,3
1002700,3003700,2
1002700,3004300,1
1002700,3008000,1
1002700,3012700,1
1002700,3016700,1
1002700,3030000,2
1002700,3036300,1
1002700,3056300,1
1002700,3079602,1
1002700,3084000,1
1002700,3087600,1
1002700,4006501,1
1002700,4048900,1
1002700,4071701,1
1002700,4080301,1
1002700,4102900,1
1002700,4103900,1
1002700,5007000,1
1002800,1000600,4
1002800,1001600,2
1002800,1002201,5
1002800,1002601,2
1002800,1002602,12
1002800,1003800,9
1002800,1005400,35
1002800,1005800,47
1002800,1005900,3
1002800,1006200,33
1002800,1007700,11
1002800,1008000,21
1002800,1008100,18
1002800,1008400,13
1002800,1008700,11
1002800,1009600,23
1002800,1010200,31
1002800,1010900,69
1002800,1011202,20
1002800,1011401,6
1002800,1014500,25
1002800,1014700,1
1002800,1015400,1
1002800,1015700,3
1002800,1016700,4
1002800,1017100,2
1002800,1018800,1
1002800,1019600,7
1002800,1020800,1
1002800,1024900,2
1002800,1026300,1
1002800,1027100,1
1002800,2002702,1
1002800,2004200,1
1002800,2004300,1
1002800,2006000,1
1002800,2009000,1
1002800,2011700,2
1002800,2020200,1
1002800,2026500,1
1002800,2026900,1
1002800,2042100,2
1002800,3000100,1
1002800,3003300,3
1002800,3010100,3
1002800,3011000,3
1002800,3012200,2
1002800,3013800,1
1002800,3015300,5
1002800,3015500,2
1002800,3016000,1
1002800,3021700,1
1002800,3025000,2
1002800,3028100,2
1002800,3029100,1
1002800,3030800,2
1002800,3032800,1
1002800,3037000,1
1002800,3042200,1
1002800,3044300,1
1002800,3048500,3
1002800,3052900,2
1002800,3055400,5
1002800,3057100,1
1002800,3058800,1
1002800,3059401,1
1002800,3080800,6
1002800,3081600,1
1002800,3107000,1
1002800,3120200,1
1002800,4000100,4
1002800,4001900,10
1002800,4004300,2
1002800,4006202,1
1002800,4010500,1
1002800,4011700,1
1002800,4012200,5
1002800,4026700,3
1002800,4027500,3
1002800,4030904,2
1002800,4033100,1
1002800,4045500,1
1002800,4047500,1
1002800,4053500,1
1002800,4056400,1
1002800,4070900,1
1002800,4071305,1
1002800,4071600,3
1002800,4073700,1
1002800,4074900,1
1002800,4084900,8
1002800,4086500,1
1002800,4092500,1
1002800,4092900,1
1002800,4093402,1
1002800,4094202,1
1002800,4097300,1
1002800,4100801,1
1002800,4115700,1
1002800,4126700,3
1002800,4129103,1
1002800,4157902,3
1002800,5000300,2
1002800,5000900,1
1002800,5012100,1
1002800,5018702,1
1002900,1000700,19
1002900,1001502,14
1002900,1001600,40
1002900,1002700,9
1002900,1003900,6
1002900,1004300,21
1002900,1004800,1
1002900,1005400,26
1002900,1005502,11
1002900,1005800,12
1002900,1009400,23
1002900,1009600,13
1002900,1009800,6
1002900,1009900,9
1002900,1010100,19
1002900,1010300,5
1002900,1011202,6
1002900,1011401,2
1002900,1012500,10
1002900,1013500,3
1002900,1013600,6
1002900,1014602,2
1002900,1015400,1
1002900,1016001,2
1002900,1023801,2
1002900,1024100,5
1002900,1027700,1
1002900,2000100,1
1002900,2005100,1
1002900,2006300,1
1002900,2006500,1
1002900,2022500,1
1002900,2023502,1
1002900,2025100,1
1002900,2029600,1
1002900,2035100,1
1002900,2038000,1
1002900,2038100,1
1002900,3000200,1
1002900,3002200,1
1002900,3003300,2
1002900,3004300,4
1002900,3005100,1
1002900,3010100,2
1002900,3012100,4
1002900,3016300,2
1002900,3018200,1
1002900,3019000,1
1002900,3019400,4
1002900,3025700,1
1002900,3027100,1
1002900,3028200,2
1002900,3038700,2
1002900,3051001,1
1002900,3051500,4
1002900,3059402,1
1002900,3062600,1
1002900,3065000,1
1002900,3082400,1
1002900,3119800,1
1002900,4012301,7
1002900,4017900,2
1002900,4021600,1
1002900,4038302,1
1002900,4048900,1
1002900,4068300,4
1002900,4069300,2
1002900,4071100,3
1002900,4075701,1
1002900,4086500,2
1002900,4087100,5
1002900,4109700,1
1002900,4126700,1
1002900,4144700,1
1002900,4152901,1
1002900,5000300,1
1002900,5004000,2
1002900,5007500,1
1002900,5012804,1
1002900,5022600,1
1003001,1000202,5
1003001,1000800,7
1003001,1002201,4
1003001,1003001,53
1003001,1003100,34
1003001,1004900,19
1003001,1005400,40
1003001,1005502,21
1003001,1005600,32
1003001,1005700,18
1003001,1006100,8
1003001,1006200,14
1003001,1006500,12
1003001,1007300,3
1003001,1007400,38
1003001,1007800,3
1003001,1008100,6
1003001,1008800,9
1003001,1008900,1
1003001,1009200,41
1003001,1009500,16
1003001,1010300,6
1003001,1011203,18
1003001,1011300,41
1003001,1011500,4
1003001,1012400,5
1003001,1013000,14
1003001,1013500,1
1003001,1014602,4
1003001,1015602,2
1003001,1015801,2
1003001,1016700,1
1003001,1017300,6
1003001,1018800,6
1003001,1019500,3
1003001,1020901,1
1003001,1023300,1
1003001,1025100,1
1003001,1026500,1
1003001,1028500,1
1003001,2009600,1
1003001,2015800,1
1003001,2018302,1
1003001,2019400,1
1003001,2030900,2
1003001,2040501,1
1003001,3002100,17
1003001,3004600,2
1003001,3009800,1
1003001,3010400,2
1003001,3010600,1
1003001,3012000,1
1003001,3014300,1
1003001,3018100,1
1003001,3022600,2
1003001,3022800,2
1003001,3028200,1
1003001,3028800,1
1003001,3036600,1
1003001,3037000,1
1003001,3044300,1
1003001,3055500,9
1003001,3082400,1
1003001,3087800,1
1003001,3089000,1
1003001,3098800,1
1003001,3152200,1
1003001,4009600,1
1003001,4021900,1
1003001,4026901,1
1003001,4049900,1
1003001,4051500,1
1003001,4059300,1
1003001,4065900,1
1003001,4069300,1
1003001,4071600,2
1003001,4073700,1
1003001,4084900,5
1003001,4094202,1
1003001,4101700,1
1003001,4109700,1
1003001,4152901,1
1003002,1000202,4
1003002,1000800,2
1003002,1001800,5
1003002,1002100,20
1003002,1003001,4
1003002,1003800,14
1003002,1003900,4
1003002,1004100,6
1003002,1005700,7
1003002,1006100,6
1003002,1007000,3
1003002,1007100,2
1003002,1008200,25
1003002,1008603,1
1003002,1008700,10
1003002,1009400,29
1003002,1009600,24
1003002,1010100,14
1003002,1011202,21
1003002,1011900,27
1003002,1012100,1
1003002,1012900,4
1003002,1013100,27
1003002,1014500,13
1003002,1014802,2
1003002,1015100,2
1003002,1015400,1
1003002,1015602,1
1003002,1015801,1
1003002,1016800,6
1003002,1016900,1
1003002,1017200,1
1003002,1020000,2
1003002,1022200,2
1003002,1023801,1
1003002,2004100,1
1003002,2004300,2
1003002,2008700,1
1003002,2024300,1
1003002,2028300,1
1003002,2028400,1
1003002,2030000,1
1003002,2031400,1
1003002,2034500,2
1003002,3003300,2
1003002,3004300,2
1003002,3004700,2
1003002,3005300,1
1003002,3019100,1
1003002,3021100,1
1003002,3021600,1
1003002,3022200,1
1003002,3023600,1
1003002,3050000,2
1003002,3050600,1
1003002,3054300,2
1003002,3055300,4
1003002,3055400,1
1003002,3056100,3
1003002,3056600,1
1003002,3057100,1
1003002,3058000,1
1003002,3079602,2
1003002,3090800,1
1003002,3117800,1
1003002,4003300,5
1003002,4010500,1
1003002,4026700,1
1003002,4046500,1
1003002,4085300,1
1003002,4086900,1
1003002,4121500,1
1003002,4138501,1
1003002,5012200,1
1003100,1001600,2
1003100,1001800,3
1003100,1002900,9
1003100,1003300,35
1003100,1004300,5
1003100,1005501,1
1003100,1006800,3
1003100,1007200,3
1003100,1007700,1
1003100,1008400,5
1003100,1008700,1
1003100,1009400,41
1003100,1009600,22
1003100,1010200,36
1003100,1010300,2
1003100,1011402,1
1003100,1012100,4
1003100,1013100,24
1003100,1013500,4
1003100,1013700,23
1003100,1013900,1
1003100,1014000,2
1003100,1022200,4
1003100,1022800,2
1003100,2013300,1
1003100,2039901,1
1003100,2041800,1
1003100,2042100,3
1003100,3001800,1
1003100,3009200,2
1003100,3016300,1
